date,dust_accumulated,pi_residual
2024-10-09,402.2916666666667,-1.6536968582166314e-06
2024-10-10,450.2916666666667,-4.2447821759739285e-07
2024-10-11,524.2916666666667,-2.1783195660946813e-06
2024-10-12,69.70833333333333,-1.7405607994284815e-06
2024-10-13,77.5,3.920754785250302e-06
2024-10-14,81.875,-1.10442948271535e-05
2024-10-15,81.91666666666667,-3.1001693606762036e-06
2024-10-16,81.95833333333334,-1.7588877805879005e-07
2024-10-17,82.20833333333334,-7.604286394015379e-06
2024-10-18,87.66666666666667,-2.7498915641695515e-06
2024-10-19,128.58333333333334,4.1837014846953473e-07
2024-10-20,176.70833333333334,2.3294778599798347e-07
2024-10-21,204.25,1.5559748194441242e-06
2024-10-22,211.95833333333334,1.6526635782969563e-06
2024-10-23,251.45833333333334,-4.0249159322951994e-07
2024-10-24,331.20833333333337,-1.3142108500178647e-05
2024-10-25,384.20833333333337,-3.0711767082236677e-06
2024-10-26,390.4166666666667,-2.7498915641695515e-06
2024-10-27,19.541666666666668,-2.812895695266482e-05
2024-10-28,61.25,-1.2118400433204398e-06
2024-10-29,109.45833333333334,-6.314508472142877e-06
2024-10-30,140.75,-2.4079251536075847e-07
2024-10-31,162.79166666666666,-3.853220924048436e-06
2024-11-01,181.58333333333331,3.3481749585146686e-06
2024-11-02,188.12499999999997,2.425124461777874e-06
2024-11-03,190.12499999999997,-5.684483580717511e-07
2024-11-04,192.66666666666663,-4.225503351941835e-05
2024-11-05,194.8333333333333,3.990335608690599e-06
2024-11-06,195.3333333333333,-1.5970359429822546e-05
2024-11-07,198.99999999999994,-2.2901651792333102e-05
2024-11-08,223.3333333333333,7.746871871312861e-06
2024-11-09,278.45833333333326,-1.3795283644202566e-05
2024-11-11,279.37499999999994,-5.684483580717511e-07
2024-11-13,2.2083333333333335,-9.56741625677962e-07
2024-11-14,6.291666666666666,-9.56741625677962e-07
2024-11-15,16.291666666666664,-6.628748802739309e-07
2024-11-16,18.333333333333332,-1.0791522865877228e-06
2024-11-17,20.041666666666664,-2.0865178907167514e-05
2024-11-18,32.416666666666664,-5.097577148874715e-06
2024-11-19,56.375,6.740452000525434e-07
2024-11-20,85.45833333333333,6.803963444833569e-06
2024-11-21,99.125,2.016212341684074e-06
2024-11-22,104.125,-1.2129618240453405e-06
2024-11-23,114.08333333333333,-1.561930293925486e-06
2024-11-27,12.291666666666666,-2.0427043112404786e-07
2024-11-28,28.375,3.109788919003225e-06
2024-11-29,45.29166666666667,1.3060576398015899e-06
2024-11-30,46.833333333333336,1.8970405421874515e-06
2024-12-01,46.833333333333336,-1.2218097966739634e-05
2024-12-05,52.708333333333336,-1.9057684169627396e-05
2024-12-06,54.833333333333336,2.83538435405392e-06
2024-12-08,55.25,-1.4682987336144448e-06
2024-12-12,72.66666666666667,-1.0436568611210606e-05
2024-12-13,80.29166666666667,2.786461711688227e-06
2024-12-14,80.875,3.5523255675152e-06
2024-12-15,81.95833333333333,-7.846935075511141e-08
2024-12-16,84.04166666666666,-1.277243699087333e-06
2024-12-17,39.25,-1.4717401973176636e-05
2024-12-18,135.875,-2.1562219208895774e-06
2024-12-19,200.25,2.1536072242652593e-06
2024-12-20,245.66666666666666,1.1122395245362988e-06
2024-12-21,265.04166666666663,-8.708513986750282e-07
2024-12-22,276.16666666666663,-6.165405258029316e-07
2024-12-23,301.0833333333333,2.97980395096783e-06
2024-12-24,337.3333333333333,-5.256736614470665e-07
2024-12-25,340.5,8.026239153266398e-07
2024-12-26,342.2083333333333,-7.248112320825871e-06
2024-12-28,378.5833333333333,1.011023498166755e-06
2024-12-29,407.79166666666663,1.9967487614665924e-06
2024-12-30,428.5833333333333,-2.00439788133526e-06
2024-12-31,22.416666666666668,-4.3734404696169505e-06
2025-01-01,66.08333333333333,1.525108836877319e-07
2025-01-02,96.04166666666666,1.525108836877319e-07
2025-01-03,109.54166666666666,2.360139794038434e-06
2025-01-04,117.41666666666666,-1.0028234047441868e-06
2025-01-05,121.24999999999999,2.38765650741627e-06
2025-01-06,149.5,-4.23158839941084e-07
2025-01-28,15.5,-2.509107700830668e-06
2025-01-29,59.291666666666664,-4.79175855333198e-07
2025-01-30,147.125,3.212605035836491e-07
2025-01-31,208.625,6.353654110975967e-07
2025-02-01,226.79166666666666,2.4110249283368515e-06
2025-02-02,230.5,-2.3505407310196218e-06
2025-02-03,234.29166666666666,3.2742961616854124e-06
2025-02-04,241.375,-4.213805168784773e-06
2025-02-05,267.7916666666667,9.638131144964705e-07
2025-02-06,278.20833333333337,-5.347609349682361e-07
2025-02-07,283.37500000000006,-6.675266918296222e-06
2025-02-08,288.58333333333337,-5.388314772607251e-06
2025-02-09,293.00000000000006,3.658946197573375e-07
2025-02-10,296.20833333333337,3.0222779000411943e-06
2025-02-11,298.1666666666667,2.28439556117878e-06
2025-02-12,301.2916666666667,-4.791758553332014e-07
2025-02-13,1.1666666666666667,-5.333264756202254e-05
2025-02-15,16.916666666666668,-7.070384292733004e-05
2025-02-16,60.125,9.992704524509196e-07
2025-02-17,81.66666666666667,3.6131798884070784e-06
2025-02-18,113.91666666666667,1.292123968917953e-06
2025-02-19,151.75,-1.4395476371588003e-06
2025-02-20,206.375,-8.290381655058187e-07
2025-02-21,255.20833333333334,8.463553410561047e-07
2025-02-22,261.6666666666667,7.273483601889524e-06
2025-02-23,268.0,-7.1144852533743005e-06
2025-02-24,308.0416666666667,1.475622102591743e-06
2025-02-25,333.5,-2.487347486549075e-06
2025-02-26,337.2083333333333,-5.103396363850021e-07
2025-02-27,7.541666666666667,-7.428568713451729e-06
2025-02-28,15.833333333333332,-1.1165637387251017e-06
2025-03-01,18.416666666666664,7.107214026118332e-07
2025-03-02,35.125,-1.73653100035402e-06
2025-03-03,67.41666666666666,4.1277578911205924e-06
2025-03-04,95.20833333333333,1.0967193868251353e-06
2025-03-05,106.125,2.8039733032535314e-07
2025-03-06,160.375,-5.121747633615275e-06
2025-03-07,175.20833333333334,-1.0217830512549778e-06
2025-03-08,181.95833333333334,-2.1980041639010575e-06
2025-03-09,186.625,9.375518238600455e-07
2025-03-10,189.875,-5.295759506430837e-06
2025-03-11,211.08333333333334,-2.2455835214929825e-06
2025-03-12,228.95833333333334,-1.4536960261932454e-06
2025-03-13,232.125,3.718161699546667e-06
2025-03-14,236.875,2.5717559377485207e-06
2025-03-15,239.58333333333334,5.211600276715855e-07
2025-03-16,8.583333333333334,-7.4184547866715475e-06
2025-03-17,104.58333333333333,-3.267233084775352e-07
2025-03-18,130.625,-2.992096401837374e-07
2025-03-25,189.58333333333334,2.992096401837374e-07
2025-03-30,209.875,-6.84400996296927e-07
2025-04-04,0.625,-1.5145211646470347e-06
2025-04-05,2.208333333333333,-6.89277182444988e-06
2025-04-06,4.375,2.19080995052755e-06
2025-04-07,6.5,-6.44123534489776e-07
2025-04-08,10.083333333333334,6.275681027559999e-06
2025-04-09,10.458333333333334,1.7055833207552424e-06
2025-04-10,11.875,-3.070462492627823e-06
2025-04-11,14.333333333333334,-3.2069244643432486e-06
2025-04-12,15.458333333333334,6.999806545350762e-08
2025-04-13,19.458333333333336,-3.006207153308631e-06
2025-04-14,20.958333333333336,-1.514755884093171e-05
2025-04-15,22.541666666666668,1.6204639057312747e-06
2025-04-16,25.833333333333336,-4.967070789088433e-06
2025-04-17,31.625000000000004,2.110694750150637e-06
2025-04-18,32.5,-1.575800837964879e-05
2025-04-19,32.5,4.840030471688135e-06
2025-04-20,32.5,-2.657262946190556e-06
2025-04-21,32.541666666666664,-3.033262033021972e-06
2025-04-22,42.95833333333333,4.239179497880621e-06
2025-04-23,49.70833333333333,2.417831596720509e-06
2025-04-24,56.45833333333333,5.130528312735214e-06
2025-04-25,56.45833333333333,-6.677435664648336e-06
2025-04-26,56.62499999999999,-5.132245307206871e-06
2025-04-27,59.29166666666666,-2.5683664444971487e-06
2025-04-28,5.666666666666667,-1.1924753981081931e-05
2025-04-29,7.708333333333334,1.448038943970692e-06
2025-04-30,13.041666666666668,1.0684556669380643e-06
2025-05-01,27.375,-1.0311054482042314e-05
2025-05-02,31.708333333333332,-1.3929842258734418e-05
2025-05-03,31.875,8.957869821984882e-06
2025-05-04,32.125,-7.856811200849753e-07
2025-05-05,32.458333333333336,4.037519626459417e-06
2025-05-06,32.79166666666667,1.642842556960557e-06
2025-05-07,35.75000000000001,2.917662720594073e-06
2025-05-08,43.37500000000001,-7.259956813763527e-06
2025-05-09,51.29166666666667,-7.746073571022521e-06
2025-05-10,54.708333333333336,2.734962021047884e-06
2025-05-11,58.04166666666667,7.623357036682572e-07
2025-05-12,3.0833333333333335,-2.7789997792710442e-05
2025-05-13,9.458333333333334,-1.232088635269876e-05
2025-05-14,10.5,-4.227080667481638e-06
2025-05-15,10.5,-8.511909988047128e-07
2025-05-16,10.916666666666666,-6.867262649685022e-06
2025-05-17,10.916666666666666,-1.7100537653710367e-06
2025-05-18,14.416666666666666,-1.2282488957291094e-07
2025-05-19,19.083333333333332,-3.7421111470733014e-06
2025-05-20,21.458333333333332,1.0299054693449169e-05
2025-05-21,24.875,2.3262727467182137e-06
2025-05-22,25.0,-2.3624980460892965e-05
2025-05-23,25.333333333333332,5.483351337578898e-06
2025-05-24,25.333333333333332,-1.338781929759711e-05
2025-05-25,25.333333333333332,-3.544828760879167e-05
2025-05-31,0.4583333333333333,9.073408963713601e-06
2025-06-01,0.4583333333333333,6.592709473620153e-06
2025-06-02,0.4583333333333333,-5.8073358260850874e-06
2025-06-03,0.4583333333333333,-1.1882833401170861e-05
2025-06-04,0.4583333333333333,-1.7808521885818947e-06
2025-06-05,0.4583333333333333,3.227952821574246e-06
2025-06-06,0.4583333333333333,2.821610186761245e-06
2025-06-07,0.4583333333333333,-1.8873092976797031e-07
2025-06-08,0.4583333333333333,-4.000251012539207e-06
2025-06-09,0.4583333333333333,-2.042045350864196e-06
2025-06-10,0.4583333333333333,4.013619439161074e-07
2025-06-11,0.4583333333333333,-2.1394352925666412e-05
2025-06-12,0.4583333333333333,-1.1882213128038336e-05
2025-06-13,0.4583333333333333,5.6521264322703465e-06
2025-06-14,0.4583333333333333,-1.4688033855393673e-05
2025-06-15,0.4583333333333333,-2.6282370485072773e-06
2025-06-16,0.4583333333333333,4.393544975135464e-06
2025-06-17,0.4583333333333333,9.072237336685506e-06
2025-06-18,0.4583333333333333,-5.237517004984943e-06
2025-06-19,0.4583333333333333,1.1968011626422269e-05
2025-06-20,0.4583333333333333,-3.46514716333933e-06
2025-06-21,0.4583333333333333,-1.4585416282742987e-05
2025-06-22,0.4583333333333333,-1.1658362353685498e-05
2025-06-23,0.4583333333333333,4.722891704225216e-06
2025-06-24,0.4583333333333333,1.0828880380354655e-05
2025-06-25,0.0,-4.088396439501444e-06
2025-06-26,0.0,1.4337165204981377e-06
2025-06-27,0.0,3.7278812882652376e-06
2025-06-28,0.0,1.065655825741431e-05
2025-06-29,0.0,-1.7456932888024212e-05
2025-06-30,0.0,2.6529997488883853e-06
2025-07-01,0.0,-9.871666112322812e-06
2025-07-02,0.0,-1.8232586347755286e-06
2025-07-03,0.0,5.346411210389984e-06
2025-07-04,0.0,-3.7221528751149677e-06
2025-07-05,0.0,4.626628434343158e-06
2025-07-06,0.0,-2.2440102815828776e-06
2025-07-07,0.0,4.332907652263975e-06
2025-07-08,0.0,7.076848836996377e-07
2025-07-09,0.0,-5.330698323082362e-06
2025-07-10,0.0,3.614256099075326e-06
2025-07-11,0.0,-3.7350882732974417e-06
2025-07-12,0.0,1.4355166852644474e-06
2025-07-13,0.0,-1.4936450242042902e-07
2025-07-14,0.0,-2.594973719905334e-06
2025-07-15,0.0,-2.098581189473744e-06
2025-07-16,0.0,-3.735088273297435e-06
2025-07-17,0.0,8.043076504465737e-06
2025-07-18,0.0,9.434640366456305e-07
2025-07-19,0.0,3.41382893020745e-07
2025-07-20,0.0,1.3231497648880711e-05
2025-07-21,0.0,-1.1703194804540283e-05
2025-07-22,0.0,-5.561996703167811e-06
2025-07-23,0.0,1.0306440146829736e-05
2025-07-24,0.0,-2.402726120896472e-05
2025-07-26,0.0,4.370994202373667e-06
2025-07-27,0.0,-1.080275313487892e-07
2025-07-28,0.0,-1.944018159295474e-05
2025-07-29,0.0,-1.2992415002936354e-06
2025-07-30,0.0,-7.120685146533583e-07
2025-07-31,0.0,2.6986441680842645e-06
2025-08-01,0.0,4.3331131060915846e-06
2025-08-02,0.08333333333333333,5.888968028542459e-06
2025-08-03,0.08333333333333333,2.9702663441429284e-07
2025-08-04,0.08333333333333333,4.427815846796767e-06
2025-08-05,0.08333333333333333,-1.169059379548562e-06
2025-08-06,0.08333333333333333,-5.8807349296854374e-05
2025-08-07,0.4583333333333333,-6.12790972227854e-05
2025-08-08,0.5,3.491021336303029e-06
2025-08-09,0.5416666666666666,-3.276238879459359e-07
2025-08-10,1.0416666666666665,1.1642265611501822e-06
2025-08-11,1.583333333333333,-1.6957012344653817e-06
2025-08-12,1.6249999999999998,-2.3292086400874092e-06
2025-08-13,1.6249999999999998,-3.1563852595659162e-06
2025-08-14,2.333333333333333,3.3237153044563276e-07
2025-08-15,2.333333333333333,4.772353366106613e-07
2025-08-16,2.333333333333333,-3.276238879459359e-07
2025-08-17,2.333333333333333,8.828754396090861e-07
2025-08-18,3.2916666666666665,-1.9426588672796666e-06
2025-08-19,7.333333333333334,-5.018522353030904e-06
2025-08-20,7.833333333333334,9.867579268442586e-07
2025-08-21,8.583333333333334,-9.009527850484711e-08
2025-08-22,8.583333333333334,2.253564245577189e-06
2025-08-24,1.2916666666666667,2.9884143533194974e-07
2025-08-25,1.2916666666666667,1.945366740430568e-06
2025-08-26,1.2916666666666667,-4.651041010661494e-08
2025-08-27,1.2916666666666667,-1.7161944436892943e-07
2025-08-28,1.2916666666666667,1.498053918543619e-06
2025-08-29,1.2916666666666667,4.6540973054048766e-07
2025-08-30,6.583333333333334,5.99855593184672e-07
2025-08-31,38.458333333333336,-6.489194030760973e-06
2025-09-01,50.625,-8.544676063648957e-06
2025-09-02,63.083333333333336,-7.669707481004083e-06
2025-09-03,64.16666666666667,-8.685948200769037e-06
2025-09-04,64.75,4.565004057556728e-06
2025-09-05,64.91666666666667,2.9815682648705885e-06
2025-09-06,64.91666666666667,1.498053918543619e-06
2025-09-07,64.91666666666667,1.4094184076302789e-06
2025-09-11,0.75,-1.4819973702445883e-08
2025-09-12,17.208333333333332,-1.7598539401829236e-07
2025-09-13,49.25,1.3029565101909874e-06
2025-09-14,50.375,2.813063601948864e-06
2025-09-15,50.375,2.537058610853346e-06
2025-09-16,50.541666666666664,2.181541915203973e-06
2025-09-17,62.5,-4.919012257148975e-07
2025-09-18,71.25,-1.9324119399830158e-05
2025-09-21,79.41666666666667,5.365293062065643e-07
2025-09-22,107.66666666666667,-1.4482385214031058e-07
2025-09-23,176.375,-1.40615102497625e-07
2025-09-24,214.16666666666666,1.5599710884374354e-06
2025-09-25,221.5,1.985833201118806e-06
2025-09-26,221.5,2.0762722610207337e-06
2025-09-27,222.16666666666666,2.268952471757721e-06
2025-09-28,223.70833333333331,9.050081247910678e-07
2025-09-29,223.70833333333331,-1.082956095880463e-06
2025-09-30,225.79166666666666,-3.0105528679092533e-06
2025-10-01,226.875,-2.5741838021470044e-07
2025-10-02,238.58333333333334,2.1132646806688328e-07
2025-10-03,256.25,-9.092925010824787e-07
2025-10-04,258.125,5.113736787574409e-07
2025-10-05,259.625,2.8536996155205334e-06
2025-10-06,259.8333333333333,2.444639580446661e-06
2025-10-07,259.8333333333333,2.6524741404499594e-07
2025-10-08,4.791666666666667,-1.810807975526665e-06
2025-10-09,37.125,-3.875015354966467e-06
2025-10-10,45.125,-4.09976205561947e-06
2025-10-11,49.375,-2.102745605308331e-05
2025-10-15,63.208333333333336,2.1561870535526443e-06
2025-10-16,68.08333333333334,3.101028915012904e-06
2025-10-17,68.54166666666667,2.1561870535526443e-06
2025-10-18,68.75,1.9226687387469748e-06
2025-10-19,68.75,2.147205781381486e-06
2025-10-20,69.16666666666667,-6.3352805039227385e-06
2025-10-21,70.75,-2.0625232507157204e-06
